iter	Accuracy	MultiClass
0	0.6843853821	1.077946878
1	0.6943521595	1.060565125
2	0.6943521595	1.043329051
3	0.6877076412	1.026978185
4	0.6777408638	1.0114339
5	0.6710963455	0.994870046
6	0.6677740864	0.981811597
7	0.6677740864	0.9682733142
8	0.6710963455	0.9550560167
9	0.6611295681	0.9428419355
10	0.6677740864	0.9307209305
11	0.6677740864	0.9192408455
12	0.6710963455	0.9065771106
13	0.6710963455	0.8956772762
14	0.6677740864	0.8877512668
15	0.6677740864	0.8776375542
16	0.6710963455	0.8679335128
17	0.6710963455	0.8585823262
18	0.6710963455	0.8505387238
19	0.6744186047	0.8423917113
20	0.6810631229	0.8355207387
21	0.6810631229	0.8271036516
22	0.6810631229	0.8186334856
23	0.6810631229	0.8108802181
24	0.6777408638	0.8038222526
25	0.6744186047	0.7953087712
26	0.6744186047	0.7885748479
27	0.6744186047	0.7811296551
28	0.6744186047	0.7746414099
29	0.6744186047	0.7677830115
30	0.6744186047	0.7612782436
31	0.6777408638	0.7558077894
32	0.6843853821	0.7498871758
33	0.6943521595	0.7437957821
34	0.6877076412	0.7379981932
35	0.6910299003	0.7313405504
36	0.6943521595	0.7262080371
37	0.6943521595	0.7218667688
38	0.7009966777	0.7184165437
39	0.7009966777	0.714640405
40	0.7043189369	0.7088103491
41	0.6976744186	0.704692843
42	0.7009966777	0.7006758143
43	0.7109634551	0.6973891145
44	0.7109634551	0.692768236
45	0.7142857143	0.6890745286
46	0.7142857143	0.6847976293
47	0.707641196	0.6802527617
48	0.707641196	0.6775356866
49	0.707641196	0.6741271449
50	0.7109634551	0.6708723114
51	0.7142857143	0.6681058321
52	0.7176079734	0.6640018253
53	0.7176079734	0.6611396565
54	0.7142857143	0.6583558569
55	0.7142857143	0.6565821434
56	0.7142857143	0.6530363043
57	0.7176079734	0.6494922985
58	0.7209302326	0.6460861285
59	0.7209302326	0.644201258
60	0.7176079734	0.6413792784
61	0.7275747508	0.6378022217
62	0.7275747508	0.6352049499
63	0.7275747508	0.6325698004
64	0.7275747508	0.630716365
65	0.7275747508	0.6288244348
66	0.7242524917	0.6266981074
67	0.7275747508	0.6235236687
68	0.73089701	0.6205276823
69	0.73089701	0.6179756032
70	0.7342192691	0.6154173884
71	0.7342192691	0.6143352674
72	0.7342192691	0.6130280601
73	0.7342192691	0.6114341571
74	0.7342192691	0.609135322
75	0.7342192691	0.607355147
76	0.7342192691	0.605703566
77	0.73089701	0.6042252871
78	0.7375415282	0.6021013318
79	0.7375415282	0.5998299035
80	0.7375415282	0.598356187
81	0.7375415282	0.5962416449
82	0.7375415282	0.5941371273
83	0.7375415282	0.5925423018
84	0.7342192691	0.5910070052
85	0.7375415282	0.5891490685
86	0.7375415282	0.5878583447
87	0.7342192691	0.5853754581
88	0.7342192691	0.5830434727
